Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
3373,mp-21505,9,0,-0.501,Y3Ag3Pb3,189,"# generated using pymatgen
data_YAgPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52338629
_cell_length_b   7.52200714
_cell_length_c   7.52200714
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAgPb
_chemical_formula_sum   'Y3 Ag3 Pb3'
_cell_volume   221.64696644
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.57469587  0.00000000  1
  Y  Y1  1  0.50000000  0.42530413  0.42530413  1
  Y  Y2  1  0.50000000  1.00000000  0.57469587  1
  Ag  Ag3  1  0.00000000  0.24621856  0.00000000  1
  Ag  Ag4  1  0.00000000  0.75378144  0.75378144  1
  Ag  Ag5  1  1.00000000  1.00000000  0.24621856  1
  Pb  Pb6  1  0.50000000  0.00000000  0.00000000  1
  Pb  Pb7  1  1.00000000  0.33333333  0.66666667  1
  Pb  Pb8  1  1.00000000  0.66666667  0.33333333  1
",0,1e-07
3374,mp-1305321,12,1.708,-2.487,Li4Mn2O4F2,2,"# generated using pymatgen
data_Li2MnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.87246178
_cell_length_b   3.03972180
_cell_length_c   14.55321094
_cell_angle_alpha   86.66704138
_cell_angle_beta   89.91988261
_cell_angle_gamma   62.09026041
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnO2F
_chemical_formula_sum   'Li4 Mn2 O4 F2'
_cell_volume   112.05305397
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Li  Li2  1  0.82748900  0.81524850  0.66056700  1
  Li  Li3  1  0.17251100  0.18475150  0.33943300  1
  Mn  Mn4  1  0.83855850  0.84181250  0.16962250  1
  Mn  Mn5  1  0.16144150  0.15818750  0.83037750  1
  O  O6  1  0.80576700  0.87225600  0.90910850  1
  O  O7  1  0.19423300  0.12774400  0.09089150  1
  O  O8  1  0.51739800  0.44390850  0.75163700  1
  O  O9  1  0.48260200  0.55609150  0.24836300  1
  F  F10  1  0.83457650  0.84576550  0.41978950  1
  F  F11  1  0.16542350  0.15423450  0.58021050  1
",0.007,0
3375,mp-1205715,20,0,-0.202,Ce2Co10H8,65,"# generated using pymatgen
data_CeCo5H4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04183900
_cell_length_b   5.29052000
_cell_length_c   8.81220200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeCo5H4
_chemical_formula_sum   'Ce2 Co10 H8'
_cell_volume   188.43510520
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.50000000  0.00000000  1
  Ce  Ce1  1  0.50000000  0.00000000  0.50000000  1
  Co  Co2  1  0.50000000  0.50000000  0.63434900  1
  Co  Co3  1  0.50000000  0.50000000  0.36565100  1
  Co  Co4  1  0.00000000  0.25000000  0.25000000  1
  Co  Co5  1  0.00000000  0.25000000  0.75000000  1
  Co  Co6  1  0.00000000  0.00000000  0.00000000  1
  Co  Co7  1  0.50000000  0.00000000  0.13434900  1
  Co  Co8  1  0.50000000  0.00000000  0.86565100  1
  Co  Co9  1  0.00000000  0.75000000  0.75000000  1
  Co  Co10  1  0.00000000  0.75000000  0.25000000  1
  Co  Co11  1  0.00000000  0.50000000  0.50000000  1
  H  H12  1  0.00000000  0.50000000  0.86452400  1
  H  H13  1  0.00000000  0.50000000  0.13547600  1
  H  H14  1  0.50000000  0.25000000  0.25000000  1
  H  H15  1  0.50000000  0.25000000  0.75000000  1
  H  H16  1  0.00000000  0.00000000  0.36452400  1
  H  H17  1  0.00000000  0.00000000  0.63547600  1
  H  H18  1  0.50000000  0.75000000  0.75000000  1
  H  H19  1  0.50000000  0.75000000  0.25000000  1
",0.049,5.5564082
3376,mp-1215939,10,0,-0.682,Y2Cu2Si4Ni2,119,"# generated using pymatgen
data_YCuSi2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98128400
_cell_length_b   3.98128400
_cell_length_c   9.80924801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCuSi2Ni
_chemical_formula_sum   'Y2 Cu2 Si4 Ni2'
_cell_volume   155.48268514
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu2  1  0.50000000  0.00000000  0.25000000  1
  Cu  Cu3  1  0.00000000  0.50000000  0.75000000  1
  Si  Si4  1  0.50000000  0.50000000  0.12207800  1
  Si  Si5  1  0.00000000  0.00000000  0.37792200  1
  Si  Si6  1  0.00000000  0.00000000  0.62207800  1
  Si  Si7  1  0.50000000  0.50000000  0.87792200  1
  Ni  Ni8  1  0.00000000  0.50000000  0.25000000  1
  Ni  Ni9  1  0.50000000  0.00000000  0.75000000  1
",0.01,0.0002265
3377,mp-639496,16,0,-0.526,Eu4In8Au4,63,"# generated using pymatgen
data_EuIn2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68599910
_cell_length_b   7.56172108
_cell_length_c   11.11144225
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuIn2Au
_chemical_formula_sum   'Eu4 In8 Au4'
_cell_volume   393.72526893
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.25000000  0.57732050  1
  Eu  Eu1  1  0.50000000  0.75000000  0.92267950  1
  Eu  Eu2  1  0.50000000  0.25000000  0.07732050  1
  Eu  Eu3  1  1.00000000  0.75000000  0.42267950  1
  In  In4  1  0.50000000  0.55187191  0.63526868  1
  In  In5  1  1.00000000  0.44812809  0.86473132  1
  In  In6  1  0.50000000  0.94812809  0.63526868  1
  In  In7  1  1.00000000  0.05187191  0.86473132  1
  In  In8  1  1.00000000  0.55187191  0.13526868  1
  In  In9  1  0.50000000  0.44812809  0.36473132  1
  In  In10  1  1.00000000  0.94812809  0.13526868  1
  In  In11  1  0.50000000  0.05187191  0.36473132  1
  Au  Au12  1  0.50000000  0.25000000  0.79000471  1
  Au  Au13  1  0.00000000  0.75000000  0.70999529  1
  Au  Au14  1  0.00000000  0.25000000  0.29000471  1
  Au  Au15  1  0.50000000  0.75000000  0.20999529  1
",0,14.1841919
3378,mp-1206229,12,0,-0.66,Sm8Bi4,139,"# generated using pymatgen
data_Sm2Bi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57323908
_cell_length_b   4.57323908
_cell_length_c   17.83838327
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2Bi
_chemical_formula_sum   'Sm8 Bi4'
_cell_volume   373.08114666
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.82096269  1
  Sm  Sm1  1  0.00000000  0.00000000  0.67903731  1
  Sm  Sm2  1  0.50000000  0.00000000  0.00000000  1
  Sm  Sm3  1  0.00000000  0.50000000  0.00000000  1
  Sm  Sm4  1  0.00000000  0.00000000  0.32096269  1
  Sm  Sm5  1  0.50000000  0.50000000  0.17903731  1
  Sm  Sm6  1  0.00000000  0.50000000  0.50000000  1
  Sm  Sm7  1  0.50000000  0.00000000  0.50000000  1
  Bi  Bi8  1  0.50000000  0.50000000  0.63886247  1
  Bi  Bi9  1  0.00000000  0.00000000  0.86113753  1
  Bi  Bi10  1  0.00000000  0.00000000  0.13886247  1
  Bi  Bi11  1  0.50000000  0.50000000  0.36113753  1
",0.025,1.921168199999999
3379,mp-862795,16,0,-0.319,Ca4La4Ag8,225,"# generated using pymatgen
data_CaLaAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.50514822
_cell_length_b   7.50514822
_cell_length_c   7.50514822
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaLaAg2
_chemical_formula_sum   'Ca4 La4 Ag8'
_cell_volume   422.74435861
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca1  1  0.00000000  0.50000000  0.50000000  1
  Ca  Ca2  1  0.50000000  0.00000000  0.50000000  1
  Ca  Ca3  1  0.50000000  0.50000000  0.00000000  1
  La  La4  1  0.00000000  0.00000000  0.50000000  1
  La  La5  1  0.00000000  0.50000000  0.00000000  1
  La  La6  1  0.50000000  0.00000000  0.00000000  1
  La  La7  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag8  1  0.25000000  0.25000000  0.75000000  1
  Ag  Ag9  1  0.25000000  0.75000000  0.75000000  1
  Ag  Ag10  1  0.25000000  0.75000000  0.25000000  1
  Ag  Ag11  1  0.25000000  0.25000000  0.25000000  1
  Ag  Ag12  1  0.75000000  0.25000000  0.25000000  1
  Ag  Ag13  1  0.75000000  0.75000000  0.25000000  1
  Ag  Ag14  1  0.75000000  0.75000000  0.75000000  1
  Ag  Ag15  1  0.75000000  0.25000000  0.75000000  1
",0,3.33e-05
3380,mp-1065753,4,0,-0.077,Mn1Ga1Fe2,123,"# generated using pymatgen
data_MnGaFe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59892500
_cell_length_b   3.59892500
_cell_length_c   3.82385900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGaFe2
_chemical_formula_sum   'Mn1 Ga1 Fe2'
_cell_volume   49.52762039
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe2  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.50000000  0.00000000  0.50000000  1
",0.038,6.8757345999999995
3381,mp-31093,20,0,-0.725,Dy8Co4Si8,12,"# generated using pymatgen
data_Dy2CoSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14886842
_cell_length_b   10.00896308
_cell_length_c   10.28342780
_cell_angle_alpha   118.80654340
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2CoSi2
_chemical_formula_sum   'Dy8 Co4 Si8'
_cell_volume   374.18425040
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.50000000  0.58459021  0.68824291  1
  Dy  Dy1  1  0.50000000  0.41540979  0.31175709  1
  Dy  Dy2  1  0.00000000  0.67301740  0.00131855  1
  Dy  Dy3  1  0.00000000  0.32698260  0.99868145  1
  Dy  Dy4  1  0.00000000  0.08459021  0.18824291  1
  Dy  Dy5  1  0.00000000  0.91540979  0.81175709  1
  Dy  Dy6  1  0.50000000  0.17301740  0.50131855  1
  Dy  Dy7  1  0.50000000  0.82698259  0.49868144  1
  Co  Co8  1  0.00000000  0.35400721  0.72753527  1
  Co  Co9  1  0.00000000  0.64599279  0.27246473  1
  Co  Co10  1  0.50000000  0.85400721  0.22753527  1
  Co  Co11  1  0.50000000  0.14599279  0.77246473  1
  Si  Si12  1  0.50000000  0.87222683  0.99769634  1
  Si  Si13  1  0.50000000  0.12777317  0.00230366  1
  Si  Si14  1  0.50000000  0.41222850  0.84731526  1
  Si  Si15  1  0.50000000  0.58777150  0.15268474  1
  Si  Si16  1  0.00000000  0.37222684  0.49769635  1
  Si  Si17  1  0.00000000  0.62777317  0.50230366  1
  Si  Si18  1  0.00000000  0.91222850  0.34731526  1
  Si  Si19  1  0.00000000  0.08777150  0.65268474  1
",0.008,0.730503399999999
3382,mp-1187251,16,0,-0.481,Ta4Si4Ru8,225,"# generated using pymatgen
data_TaSiRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14767200
_cell_length_b   6.14767200
_cell_length_c   6.14767200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaSiRu2
_chemical_formula_sum   'Ta4 Si4 Ru8'
_cell_volume   232.34432264
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.00000000  0.50000000  0.50000000  1
  Ta  Ta2  1  0.50000000  0.00000000  0.50000000  1
  Ta  Ta3  1  0.50000000  0.50000000  0.00000000  1
  Si  Si4  1  0.00000000  0.50000000  0.00000000  1
  Si  Si5  1  0.00000000  0.00000000  0.50000000  1
  Si  Si6  1  0.50000000  0.50000000  0.50000000  1
  Si  Si7  1  0.50000000  0.00000000  0.00000000  1
  Ru  Ru8  1  0.75000000  0.25000000  0.25000000  1
  Ru  Ru9  1  0.75000000  0.25000000  0.75000000  1
  Ru  Ru10  1  0.75000000  0.75000000  0.75000000  1
  Ru  Ru11  1  0.75000000  0.75000000  0.25000000  1
  Ru  Ru12  1  0.25000000  0.25000000  0.75000000  1
  Ru  Ru13  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru14  1  0.25000000  0.75000000  0.25000000  1
  Ru  Ru15  1  0.25000000  0.75000000  0.75000000  1
",0.032,0.8069002
3383,mp-1218058,20,0.356,-2.765,Sr2Pr2Mg2Ru2O12,7,"# generated using pymatgen
data_SrPrMgRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60188300
_cell_length_b   5.67837400
_cell_length_c   7.92493436
_cell_angle_alpha   90.00000000
_cell_angle_beta   89.83127766
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrPrMgRuO6
_chemical_formula_sum   'Sr2 Pr2 Mg2 Ru2 O12'
_cell_volume   252.08779428
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50445300  0.22021500  0.25075000  1
  Sr  Sr1  1  0.00445300  0.77978500  0.75075000  1
  Pr  Pr2  1  0.48746600  0.29906600  0.75107100  1
  Pr  Pr3  1  0.98746600  0.70093400  0.25107100  1
  Mg  Mg4  1  0.49924200  0.75639100  0.00104300  1
  Mg  Mg5  1  0.99924200  0.24360900  0.50104300  1
  Ru  Ru6  1  0.50019900  0.75239800  0.49974300  1
  Ru  Ru7  1  0.00019900  0.24760200  0.99974300  1
  O  O8  1  0.41252200  0.76324900  0.25631200  1
  O  O9  1  0.91252200  0.23675100  0.75631200  1
  O  O10  1  0.56299200  0.72732200  0.74373800  1
  O  O11  1  0.06299200  0.27267800  0.24373800  1
  O  O12  1  0.78540900  0.95107300  0.45644200  1
  O  O13  1  0.28540900  0.04892700  0.95644200  1
  O  O14  1  0.22893700  0.53296800  0.53637500  1
  O  O15  1  0.72893700  0.46703200  0.03637500  1
  O  O16  1  0.30283200  0.03652400  0.54347600  1
  O  O17  1  0.80283200  0.96347600  0.04347600  1
  O  O18  1  0.71594800  0.47827600  0.46104900  1
  O  O19  1  0.21594800  0.52172400  0.96104900  1
",0,6.0000002
3384,mp-1079874,9,0,-0.932,Er3Sn3Pd3,189,"# generated using pymatgen
data_ErSnPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93426533
_cell_length_b   7.48930291
_cell_length_c   7.48930290
_cell_angle_alpha   119.99999993
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErSnPd
_chemical_formula_sum   'Er3 Sn3 Pd3'
_cell_volume   191.10720877
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.00000000  0.59504430  1
  Er  Er1  1  0.50000000  0.59504430  0.00000000  1
  Er  Er2  1  0.50000000  0.40495570  0.40495570  1
  Sn  Sn3  1  0.00000000  0.00000000  0.26069114  1
  Sn  Sn4  1  1.00000000  0.26069114  0.00000000  1
  Sn  Sn5  1  1.00000000  0.73930886  0.73930886  1
  Pd  Pd6  1  1.00000000  0.33333333  0.66666667  1
  Pd  Pd7  1  0.00000000  0.66666667  0.33333333  1
  Pd  Pd8  1  0.50000000  0.00000000  0.00000000  1
",0,3e-07
3385,mp-505297,12,0.377,-0.516,Nb4Sb4Ru4,216,"# generated using pymatgen
data_NbSbRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17568047
_cell_length_b   6.17568047
_cell_length_c   6.17568047
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSbRu
_chemical_formula_sum   'Nb4 Sb4 Ru4'
_cell_volume   235.53445819
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.00000000  0.50000000  0.50000000  1
  Nb  Nb2  1  0.50000000  0.00000000  0.50000000  1
  Nb  Nb3  1  0.50000000  0.50000000  0.00000000  1
  Sb  Sb4  1  0.00000000  0.50000000  0.00000000  1
  Sb  Sb5  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb6  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb7  1  0.50000000  0.00000000  0.00000000  1
  Ru  Ru8  1  0.75000000  0.75000000  0.75000000  1
  Ru  Ru9  1  0.75000000  0.25000000  0.25000000  1
  Ru  Ru10  1  0.25000000  0.75000000  0.25000000  1
  Ru  Ru11  1  0.25000000  0.25000000  0.75000000  1
",0,0
3386,mp-1189002,18,0,-0.433,Nd10Si6C2,193,"# generated using pymatgen
data_Nd5Si3C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.72673100
_cell_length_b   8.77776235
_cell_length_c   8.77776235
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd5Si3C
_chemical_formula_sum   'Nd10 Si6 C2'
_cell_volume   448.85113684
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.66666667  0.33333333  1
  Nd  Nd1  1  1.00000000  0.33333333  0.66666667  1
  Nd  Nd2  1  0.50000000  0.33333333  0.66666667  1
  Nd  Nd3  1  0.50000000  0.66666667  0.33333333  1
  Nd  Nd4  1  0.25000000  1.00000000  0.77575700  1
  Nd  Nd5  1  0.25000000  0.77575700  0.00000000  1
  Nd  Nd6  1  0.25000000  0.22424300  0.22424300  1
  Nd  Nd7  1  0.75000000  1.00000000  0.22424300  1
  Nd  Nd8  1  0.75000000  0.22424300  0.00000000  1
  Nd  Nd9  1  0.75000000  0.77575700  0.77575700  1
  Si  Si10  1  0.25000000  1.00000000  0.40884100  1
  Si  Si11  1  0.25000000  0.40884100  0.00000000  1
  Si  Si12  1  0.25000000  0.59115900  0.59115900  1
  Si  Si13  1  0.75000000  1.00000000  0.59115900  1
  Si  Si14  1  0.75000000  0.59115900  0.00000000  1
  Si  Si15  1  0.75000000  0.40884100  0.40884100  1
  C  C16  1  0.00000000  0.00000000  0.00000000  1
  C  C17  1  0.50000000  0.00000000  0.00000000  1
",0.094,0.2756323
3387,mp-977390,16,0,-0.229,Ta12Ru4,225,"# generated using pymatgen
data_Ta3Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43657322
_cell_length_b   6.43657322
_cell_length_c   6.43657322
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3Ru
_chemical_formula_sum   'Ta12 Ru4'
_cell_volume   266.66384812
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25000000  0.75000000  0.75000000  1
  Ta  Ta1  1  0.25000000  0.25000000  0.75000000  1
  Ta  Ta2  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta3  1  0.25000000  0.25000000  0.25000000  1
  Ta  Ta4  1  0.25000000  0.75000000  0.25000000  1
  Ta  Ta5  1  0.50000000  0.00000000  0.00000000  1
  Ta  Ta6  1  0.75000000  0.75000000  0.25000000  1
  Ta  Ta7  1  0.75000000  0.25000000  0.25000000  1
  Ta  Ta8  1  0.00000000  0.50000000  0.00000000  1
  Ta  Ta9  1  0.75000000  0.25000000  0.75000000  1
  Ta  Ta10  1  0.75000000  0.75000000  0.75000000  1
  Ta  Ta11  1  0.00000000  0.00000000  0.50000000  1
  Ru  Ru12  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru13  1  0.00000000  0.50000000  0.50000000  1
  Ru  Ru14  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru15  1  0.50000000  0.50000000  0.00000000  1
",0,1.4e-06
3388,mp-1222940,12,0,-2.796,La1Nb2Cu1Cl1O7,25,"# generated using pymatgen
data_LaNb2CuClO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94335100
_cell_length_b   3.95597800
_cell_length_c   11.82173300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNb2CuClO7
_chemical_formula_sum   'La1 Nb2 Cu1 Cl1 O7'
_cell_volume   184.41678633
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.99937800  0.00000000  0.00000000  1
  Nb  Nb1  1  0.49595100  0.50000000  0.19019400  1
  Nb  Nb2  1  0.49595100  0.50000000  0.80980600  1
  Cu  Cu3  1  0.54693200  0.50000000  0.50000000  1
  Cl  Cl4  1  0.86323400  0.00000000  0.50000000  1
  O  O5  1  0.99836200  0.50000000  0.15326200  1
  O  O6  1  0.50024400  0.00000000  0.15315700  1
  O  O7  1  0.99836200  0.50000000  0.84673800  1
  O  O8  1  0.50024400  0.00000000  0.84684300  1
  O  O9  1  0.49848300  0.50000000  0.00000000  1
  O  O10  1  0.48342900  0.50000000  0.34370300  1
  O  O11  1  0.48342900  0.50000000  0.65629700  1
",0.059,1.0156381
