Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
2438,mp-866285,16,0.0,-0.394,Er4Sn4Ru8,225,"# generated using pymatgen
data_ErSnRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53326318
_cell_length_b   6.53326318
_cell_length_c   6.53326318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErSnRu2
_chemical_formula_sum   'Er4 Sn4 Ru8'
_cell_volume   278.86272043
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1
  Er  Er1  1  0.00000000  0.50000000  0.50000000  1
  Er  Er2  1  0.50000000  0.00000000  0.50000000  1
  Er  Er3  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn4  1  0.00000000  0.00000000  0.50000000  1
  Sn  Sn5  1  0.00000000  0.50000000  0.00000000  1
  Sn  Sn6  1  0.50000000  0.00000000  0.00000000  1
  Sn  Sn7  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru8  1  0.25000000  0.75000000  0.75000000  1
  Ru  Ru9  1  0.25000000  0.25000000  0.75000000  1
  Ru  Ru10  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru11  1  0.25000000  0.75000000  0.25000000  1
  Ru  Ru12  1  0.75000000  0.75000000  0.25000000  1
  Ru  Ru13  1  0.75000000  0.25000000  0.25000000  1
  Ru  Ru14  1  0.75000000  0.25000000  0.75000000  1
  Ru  Ru15  1  0.75000000  0.75000000  0.75000000  1
",0.0,0.0006904999999990001
2439,mp-489,15,0.0,-0.137,Ge12Ir3,152,"# generated using pymatgen
data_Ge4Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23472835
_cell_length_b   6.23472835
_cell_length_c   7.79996278
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge4Ir
_chemical_formula_sum   'Ge12 Ir3'
_cell_volume   262.57793807
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  1.00000000  0.61597777  0.33333333  1
  Ge  Ge1  1  1.00000000  0.07451720  0.33333333  1
  Ge  Ge2  1  0.78058667  0.26159686  0.54944853  1
  Ge  Ge3  1  0.38402223  0.38402223  0.66666667  1
  Ge  Ge4  1  0.21941333  0.48101019  0.11721814  1
  Ge  Ge5  1  0.48101019  0.21941333  0.21611520  1
  Ge  Ge6  1  0.51898981  0.73840314  0.45055147  1
  Ge  Ge7  1  0.61597777  0.00000000  0.00000000  1
  Ge  Ge8  1  0.92548280  0.92548280  0.66666667  1
  Ge  Ge9  1  0.07451720  1.00000000  0.00000000  1
  Ge  Ge10  1  0.26159686  0.78058667  0.78388480  1
  Ge  Ge11  1  0.73840314  0.51898981  0.88278186  1
  Ir  Ir12  1  0.68311128  0.68311128  0.16666667  1
  Ir  Ir13  1  1.00000000  0.31688872  0.83333333  1
  Ir  Ir14  1  0.31688872  1.00000000  0.50000000  1
",0.034,0.0
2440,mp-1029375,12,2.851,-0.974,Ba3C3N6,166,"# generated using pymatgen
data_BaCN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32035191
_cell_length_b   4.32035191
_cell_length_c   15.41224262
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCN2
_chemical_formula_sum   'Ba3 C3 N6'
_cell_volume   249.13498347
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.33333333  0.66666667  0.66666667  1
  Ba  Ba2  1  0.66666667  0.33333333  0.33333333  1
  C  C3  1  0.33333333  0.66666667  0.16666667  1
  C  C4  1  0.66666667  0.33333333  0.83333333  1
  C  C5  1  0.00000000  0.00000000  0.50000000  1
  N  N6  1  0.33333333  0.66666667  0.24677042  1
  N  N7  1  0.33333333  0.66666667  0.08656292  1
  N  N8  1  0.66666667  0.33333333  0.91343708  1
  N  N9  1  0.66666667  0.33333333  0.75322958  1
  N  N10  1  0.00000000  0.00000000  0.58010375  1
  N  N11  1  0.00000000  0.00000000  0.41989625  1
",0.0,1.2e-06
2441,mp-13459,12,0.0,-0.37,Na4Cd4Sb4,62,"# generated using pymatgen
data_NaCdSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73930681
_cell_length_b   8.00805260
_cell_length_c   8.53521237
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCdSb
_chemical_formula_sum   'Na4 Cd4 Sb4'
_cell_volume   323.93365652
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.25000000  0.51423190  0.32122720  1
  Na  Na1  1  0.75000000  0.48576810  0.67877280  1
  Na  Na2  1  0.25000000  0.01423190  0.17877280  1
  Na  Na3  1  0.75000000  0.98576810  0.82122720  1
  Cd  Cd4  1  0.25000000  0.64997209  0.92330464  1
  Cd  Cd5  1  0.75000000  0.35002791  0.07669536  1
  Cd  Cd6  1  0.25000000  0.14997209  0.57669536  1
  Cd  Cd7  1  0.75000000  0.85002791  0.42330464  1
  Sb  Sb8  1  0.25000000  0.27699726  0.89439679  1
  Sb  Sb9  1  0.75000000  0.72300274  0.10560321  1
  Sb  Sb10  1  0.25000000  0.77699726  0.60560321  1
  Sb  Sb11  1  0.75000000  0.22300274  0.39439679  1
",0.0,0.0
2442,mp-1177772,18,1.121,-1.934,Li3Cr2Fe3O10,2,"# generated using pymatgen
data_Li3Cr2Fe3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09949700
_cell_length_b   5.18172944
_cell_length_c   7.79909365
_cell_angle_alpha   72.60778463
_cell_angle_beta   72.17602773
_cell_angle_gamma   78.37067703
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Cr2Fe3O10
_chemical_formula_sum   'Li3 Cr2 Fe3 O10'
_cell_volume   185.84375528
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50400500  0.77703100  0.40756200  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Li  Li2  1  0.49599500  0.22296900  0.59243800  1
  Cr  Cr3  1  0.02035200  0.89405200  0.68737200  1
  Cr  Cr4  1  0.97964800  0.10594800  0.31262800  1
  Fe  Fe5  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe6  1  0.02371500  0.68536500  0.10472400  1
  Fe  Fe7  1  0.97628500  0.31463500  0.89527600  1
  O  O8  1  0.23543000  0.95767600  0.85669300  1
  O  O9  1  0.78753100  0.88580000  0.52339200  1
  O  O10  1  0.78596500  0.67927500  0.93616700  1
  O  O11  1  0.24793200  0.79955200  0.23436800  1
  O  O12  1  0.20292700  0.54945500  0.66307500  1
  O  O13  1  0.79707300  0.45054500  0.33692500  1
  O  O14  1  0.75206800  0.20044800  0.76563200  1
  O  O15  1  0.21403500  0.32072500  0.06383300  1
  O  O16  1  0.21246900  0.11420000  0.47660800  1
  O  O17  1  0.76457000  0.04232400  0.14330700  1
",0.095,18.9996671
2443,mp-862681,16,0.0,-0.033,Er4Mg12,225,"# generated using pymatgen
data_ErMg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.25095175
_cell_length_b   7.25095175
_cell_length_c   7.25095175
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErMg3
_chemical_formula_sum   'Er4 Mg12'
_cell_volume   381.22822378
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.50000000  1
  Er  Er1  1  0.00000000  0.50000000  0.00000000  1
  Er  Er2  1  0.50000000  0.00000000  0.00000000  1
  Er  Er3  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg4  1  0.25000000  0.75000000  0.75000000  1
  Mg  Mg5  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg6  1  0.25000000  0.25000000  0.75000000  1
  Mg  Mg7  1  0.25000000  0.25000000  0.25000000  1
  Mg  Mg8  1  0.00000000  0.50000000  0.50000000  1
  Mg  Mg9  1  0.25000000  0.75000000  0.25000000  1
  Mg  Mg10  1  0.75000000  0.75000000  0.25000000  1
  Mg  Mg11  1  0.50000000  0.00000000  0.50000000  1
  Mg  Mg12  1  0.75000000  0.25000000  0.25000000  1
  Mg  Mg13  1  0.75000000  0.25000000  0.75000000  1
  Mg  Mg14  1  0.50000000  0.50000000  0.00000000  1
  Mg  Mg15  1  0.75000000  0.75000000  0.75000000  1
",0.0,6.099999999999997e-06
2444,mp-1103248,12,0.0,-1.003,Ti4Si4Ir4,62,"# generated using pymatgen
data_TiSiIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85645518
_cell_length_b   6.26124255
_cell_length_c   7.20684568
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSiIr
_chemical_formula_sum   'Ti4 Si4 Ir4'
_cell_volume   174.01794628
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.75000000  0.97690789  0.81996656  1
  Ti  Ti1  1  0.75000000  0.47690789  0.68003344  1
  Ti  Ti2  1  0.25000000  0.02309211  0.18003344  1
  Ti  Ti3  1  0.25000000  0.52309211  0.31996656  1
  Si  Si4  1  0.75000000  0.22739368  0.37655377  1
  Si  Si5  1  0.75000000  0.72739368  0.12344623  1
  Si  Si6  1  0.25000000  0.77260632  0.62344623  1
  Si  Si7  1  0.25000000  0.27260632  0.87655377  1
  Ir  Ir8  1  0.75000000  0.84362902  0.43776816  1
  Ir  Ir9  1  0.75000000  0.34362902  0.06223184  1
  Ir  Ir10  1  0.25000000  0.15637098  0.56223184  1
  Ir  Ir11  1  0.25000000  0.65637098  0.93776816  1
",0.0,9.6e-06
2445,mp-10856,10,0.0,-0.441,Er2B4C4,127,"# generated using pymatgen
data_Er(BC)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50918849
_cell_length_b   5.31561402
_cell_length_c   5.31561402
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er(BC)2
_chemical_formula_sum   'Er2 B4 C4'
_cell_volume   99.15476113
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.50000000  0.50000000  1
  Er  Er1  1  0.00000000  0.00000000  0.00000000  1
  B  B2  1  0.50000000  0.63600375  0.13600375  1
  B  B3  1  0.50000000  0.86399625  0.63600375  1
  B  B4  1  0.50000000  0.36399625  0.86399625  1
  B  B5  1  0.50000000  0.13600375  0.36399625  1
  C  C6  1  0.50000000  0.66265274  0.83734726  1
  C  C7  1  0.50000000  0.83734726  0.33734726  1
  C  C8  1  0.50000000  0.16265274  0.66265274  1
  C  C9  1  0.50000000  0.33734726  0.16265274  1
",0.0,0.0
2446,mp-608490,20,2.533,-1.17,Na4Hg4Cl12,62,"# generated using pymatgen
data_NaHgCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19756300
_cell_length_b   7.49083200
_cell_length_c   18.24062500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHgCl3
_chemical_formula_sum   'Na4 Hg4 Cl12'
_cell_volume   573.54433581
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75000000  0.40417500  0.87471100  1
  Na  Na1  1  0.25000000  0.09582500  0.37471100  1
  Na  Na2  1  0.25000000  0.59582500  0.12528900  1
  Na  Na3  1  0.75000000  0.90417500  0.62528900  1
  Hg  Hg4  1  0.75000000  0.38775200  0.59518700  1
  Hg  Hg5  1  0.25000000  0.11224800  0.09518700  1
  Hg  Hg6  1  0.25000000  0.61224800  0.40481300  1
  Hg  Hg7  1  0.75000000  0.88775200  0.90481300  1
  Cl  Cl8  1  0.25000000  0.91851900  0.19933500  1
  Cl  Cl9  1  0.25000000  0.41851900  0.30066500  1
  Cl  Cl10  1  0.75000000  0.35143100  0.13231900  1
  Cl  Cl11  1  0.75000000  0.58148100  0.69933500  1
  Cl  Cl12  1  0.75000000  0.78852500  0.03150500  1
  Cl  Cl13  1  0.75000000  0.28852500  0.46849500  1
  Cl  Cl14  1  0.25000000  0.14856900  0.63231900  1
  Cl  Cl15  1  0.75000000  0.85143100  0.36768100  1
  Cl  Cl16  1  0.25000000  0.71147500  0.53150500  1
  Cl  Cl17  1  0.25000000  0.64856900  0.86768100  1
  Cl  Cl18  1  0.25000000  0.21147500  0.96849500  1
  Cl  Cl19  1  0.75000000  0.08148100  0.80066500  1
",0.055,5.1900000000000015e-05
2447,mp-866080,16,0.0,-0.183,Mg4Sc8Tl4,225,"# generated using pymatgen
data_MgSc2Tl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12851396
_cell_length_b   7.12851396
_cell_length_c   7.12851396
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSc2Tl
_chemical_formula_sum   'Mg4 Sc8 Tl4'
_cell_volume   362.24050723
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.00000000  0.50000000  0.50000000  1
  Mg  Mg2  1  0.50000000  0.00000000  0.50000000  1
  Mg  Mg3  1  0.50000000  0.50000000  0.00000000  1
  Sc  Sc4  1  0.25000000  0.75000000  0.75000000  1
  Sc  Sc5  1  0.25000000  0.25000000  0.75000000  1
  Sc  Sc6  1  0.25000000  0.25000000  0.25000000  1
  Sc  Sc7  1  0.25000000  0.75000000  0.25000000  1
  Sc  Sc8  1  0.75000000  0.75000000  0.25000000  1
  Sc  Sc9  1  0.75000000  0.25000000  0.25000000  1
  Sc  Sc10  1  0.75000000  0.25000000  0.75000000  1
  Sc  Sc11  1  0.75000000  0.75000000  0.75000000  1
  Tl  Tl12  1  0.00000000  0.00000000  0.50000000  1
  Tl  Tl13  1  0.00000000  0.50000000  0.00000000  1
  Tl  Tl14  1  0.50000000  0.00000000  0.00000000  1
  Tl  Tl15  1  0.50000000  0.50000000  0.50000000  1
",0.0,1.1999157
2448,mp-554410,20,0.22,-2.776,Ba4La2Ru2O12,12,"# generated using pymatgen
data_Ba2LaRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08197000
_cell_length_b   6.15128768
_cell_length_c   8.62437257
_cell_angle_alpha   89.57889830
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LaRuO6
_chemical_formula_sum   'Ba4 La2 Ru2 O12'
_cell_volume   322.64585640
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.99680700  0.24884300  1
  Ba  Ba1  1  0.00000000  0.00319300  0.75115700  1
  Ba  Ba2  1  0.50000000  0.49680700  0.74884300  1
  Ba  Ba3  1  0.50000000  0.50319300  0.25115700  1
  La  La4  1  0.50000000  1.00000000  0.50000000  1
  La  La5  1  0.00000000  0.50000000  0.00000000  1
  Ru  Ru6  1  0.50000000  0.00000000  0.00000000  1
  Ru  Ru7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.50000000  0.05097000  0.22733000  1
  O  O9  1  0.50000000  0.94903000  0.77267000  1
  O  O10  1  0.77291350  0.26944450  0.52526250  1
  O  O11  1  0.22708650  0.73055550  0.47473750  1
  O  O12  1  0.22708650  0.26944450  0.52526250  1
  O  O13  1  0.77291350  0.73055550  0.47473750  1
  O  O14  1  0.00000000  0.55097000  0.72733000  1
  O  O15  1  0.00000000  0.44903000  0.27267000  1
  O  O16  1  0.27291350  0.76944450  0.02526250  1
  O  O17  1  0.72708650  0.23055550  0.97473750  1
  O  O18  1  0.72708650  0.76944450  0.02526250  1
  O  O19  1  0.27291350  0.23055550  0.97473750  1
",0.001,3.0155076
2449,mp-780489,18,0.0,-1.912,Fe6O7F5,6,"# generated using pymatgen
data_Fe6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75285000
_cell_length_b   4.75376624
_cell_length_c   9.18157600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.83276407
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe6O7F5
_chemical_formula_sum   'Fe6 O7 F5'
_cell_volume   206.98398108
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99545100  0.01520500  0.67275600  1
  Fe  Fe1  1  0.99545100  0.01520500  0.32724400  1
  Fe  Fe2  1  0.95540500  0.99429900  0.00000000  1
  Fe  Fe3  1  0.49301200  0.51113100  0.50000000  1
  Fe  Fe4  1  0.53707900  0.48302100  0.82476800  1
  Fe  Fe5  1  0.53707900  0.48302100  0.17523200  1
  O  O6  1  0.80800600  0.18599300  0.16871100  1
  O  O7  1  0.80800600  0.18599300  0.83128900  1
  O  O8  1  0.69524300  0.70161800  0.65612300  1
  O  O9  1  0.69524300  0.70161800  0.34387700  1
  O  O10  1  0.68546700  0.67572700  0.00000000  1
  O  O11  1  0.30725800  0.31265400  0.65893600  1
  O  O12  1  0.30725800  0.31265400  0.34106400  1
  F  F13  1  0.81114900  0.20235700  0.50000000  1
  F  F14  1  0.29785900  0.28989200  0.00000000  1
  F  F15  1  0.18772000  0.82094200  0.50000000  1
  F  F16  1  0.19165800  0.80433700  0.83461700  1
  F  F17  1  0.19165800  0.80433700  0.16538300  1
",0.096,29.0032072
2450,mp-24341,10,3.366,-0.206,Cs2Be2H6,11,"# generated using pymatgen
data_CsBeH3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07066973
_cell_length_b   5.91286537
_cell_length_c   7.80634952
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.86384796
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBeH3
_chemical_formula_sum   'Cs2 Be2 H6'
_cell_volume   221.48042751
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.81859242  0.25000000  0.23178819  1
  Cs  Cs1  1  0.18140758  0.75000000  0.76821181  1
  Be  Be2  1  0.23690673  0.75000000  0.23883906  1
  Be  Be3  1  0.76309327  0.25000000  0.76116094  1
  H  H4  1  0.69731844  0.04534343  0.82830883  1
  H  H5  1  0.30268156  0.54534343  0.17169117  1
  H  H6  1  0.30268156  0.95465657  0.17169117  1
  H  H7  1  0.69731844  0.45465657  0.82830883  1
  H  H8  1  0.91289956  0.25000000  0.63833874  1
  H  H9  1  0.08710044  0.75000000  0.36166126  1
",0.0,0.0
2451,mp-1227218,3,0.0,-0.297,Ca1Be1Si1,187,"# generated using pymatgen
data_CaBeSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91458815
_cell_length_b   3.91458815
_cell_length_c   4.29982300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaBeSi
_chemical_formula_sum   'Ca1 Be1 Si1'
_cell_volume   57.06283760
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.33333333  0.66666667  0.00000000  1
  Be  Be1  1  0.66666667  0.33333333  0.50000000  1
  Si  Si2  1  0.00000000  0.00000000  0.50000000  1
",0.047,0.0009289999999990001
2452,mp-1007,8,0.0,-1.215,Dy4Sb4,225,"# generated using pymatgen
data_DySb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19047374
_cell_length_b   6.19047374
_cell_length_c   6.19047374
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DySb
_chemical_formula_sum   'Dy4 Sb4'
_cell_volume   237.23111878
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1
  Dy  Dy1  1  0.00000000  0.50000000  0.50000000  1
  Dy  Dy2  1  0.50000000  0.00000000  0.50000000  1
  Dy  Dy3  1  0.50000000  0.50000000  0.00000000  1
  Sb  Sb4  1  0.50000000  0.00000000  0.00000000  1
  Sb  Sb5  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb6  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb7  1  0.00000000  0.50000000  0.00000000  1
",0.0,1e-07
2453,mp-22735,12,0.056,-0.647,Ca8Sn4,62,"# generated using pymatgen
data_Ca2Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06679450
_cell_length_b   7.94400692
_cell_length_c   9.56025906
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Sn
_chemical_formula_sum   'Ca8 Sn4'
_cell_volume   384.80664678
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.25000000  0.15653166  0.57036054  1
  Ca  Ca1  1  0.75000000  0.84346834  0.42963946  1
  Ca  Ca2  1  0.25000000  0.65653166  0.92963946  1
  Ca  Ca3  1  0.75000000  0.34346834  0.07036054  1
  Ca  Ca4  1  0.25000000  0.02267793  0.18285344  1
  Ca  Ca5  1  0.75000000  0.97732207  0.81714656  1
  Ca  Ca6  1  0.25000000  0.52267793  0.31714656  1
  Ca  Ca7  1  0.75000000  0.47732207  0.68285344  1
  Sn  Sn8  1  0.25000000  0.75046640  0.60929300  1
  Sn  Sn9  1  0.75000000  0.24953360  0.39070700  1
  Sn  Sn10  1  0.25000000  0.25046640  0.89070700  1
  Sn  Sn11  1  0.75000000  0.74953360  0.10929300  1
",0.0,0.0
